Date and Time: ,8/22/2025 18:19,
Name,Description,Price
"Apple Cinema 30""",The 30-inch Apple Cinema HD Display delivers an amazing 2560 x 1600 pixel resolution. Designed speci..,$150.00 
Canon EOS 5D,"Canon's press material for the EOS 5D states that it 'defines (a) new D-SLR category', while we're n..",$98.00 
HP LP3065,Stop your co-workers in their tracks with the stunning new 30-inch diagonal HP LP3065 Flat Panel Mon..,$560.00 
HTC Touch HD,HTC Touch - in High Definition. Watch music videos and streaming content in awe-inspiring high defin..,$122.00 
iPhone,iPhone is a revolutionary new mobile phone that allows you to make a call by simply tapping a name o..,$123.20 
iPod Classic,"More room to move. With 80GB or 160GB of storage and up to 40 hours of battery life, the new..",$122.00 
MacBook,"Intel Core 2 Duo processor Powered by an Intel Core 2 Duo processor at speeds up to 2.16GHz, t..",$66.00 
MacBook Air,"MacBook Air is ultrathin, ultraportable, and ultra unlike anything else. But you don’t lose in..","$1,202.00 "
Palm Treo Pro,"Redefine your workday with the Palm Treo Pro smartphone. Perfectly balanced, you can respond to busi..",$337.99 
Product 8,Product 8..,$122.00 
Samsung SyncMaster 941BW,"Imagine the advantages of going big without slowing down. The big 19"" 941BW monitor combines wi..",$242.00 
Sony VAIO,Unprecedented power. The next generation of processing technology has arrived. Built into the newest..,"$1,202.00 "
HP LP3065,Stop your co-workers in their tracks with the stunning new 30-inch diagonal HP LP3065 Flat Panel Mon..,$122.00 
MacBook,"Intel Core 2 Duo processor Powered by an Intel Core 2 Duo processor at speeds up to 2.16GHz, t..",$602.00 
MacBook Air,"MacBook Air is ultrathin, ultraportable, and ultra unlike anything else. But you don’t lose in..","$1,202.00 "
MacBook Pro,"Latest Intel mobile architecture Powered by the most advanced mobile processors from Intel, ..","$2,000.00 "
Sony VAIO,Unprecedented power. The next generation of processing technology has arrived. Built into the newest..,"$1,202.00 "
"Apple Cinema 30""",The 30-inch Apple Cinema HD Display delivers an amazing 2560 x 1600 pixel resolution. Designed speci..,$998.00 
Samsung SyncMaster 941BW,"Imagine the advantages of going big without slowing down. The big 19"" 941BW monitor combines wi..",$242.00 
Total Price,,"$9,885.19 "
